datetime,air_temperature[C]@2m,relative_humidity[1]@2m,surface_air_pressure[Pa],wind_speed[m s-1]@10m,wind_speed[m s-1]@100m,wind_from_direction[degree]@10m,wind_from_direction[degree]@100m,soil_temperature[C]@2.55m,soil_moisture[m3 m-3]@2.55m,global_horizontal_irradiance[W m-2],diffuse_horizontal_irradiance[W m-2],direct_normal_irradiance[W m-2],surface_upwelling_longwave_flux_in_air[W m-2],solar_elevation_angle[degree]
2022-11-21 21:00:00+01:00,2.307,0.89171755,96878.055,4.140048,8.63713,127.14677,132.18437,13.507,0.204,0,0,0,0,0
2022-11-21 22:00:00+01:00,2.6069999,0.87290525,96842.76,3.5608988,7.5690155,128.15727,133.39404,13.507,0.204,0,0,0,0,0
2022-11-21 23:00:00+01:00,2.907,0.8700607,96759.016,4.1629314,8.249242,114.102234,120.60633,13.457,0.204,0,0,0,0,0
2022-11-22 00:00:00+01:00,2.557,0.8919263,96735.695,3.3970575,7.144928,132.61403,133.29869,13.457,0.204,0,0,0,0,0
2022-11-22 01:00:00+01:00,2.657,0.9147063,96765.86,3.0610456,6.5795135,128.36752,133.1524,13.457,0.204,0,0,0,0,0
2022-11-22 02:00:00+01:00,2.507,0.91132945,96744.83,2.4207437,5.59017,128.2902,137.17476,13.457,0.204,0,0,0,0,0
2022-11-22 03:00:00+01:00,2.757,0.8793576,96699.26,2.9529645,6.1846585,118.30067,129.09386,13.457,0.204,0,0,0,0,0
2022-11-22 04:00:00+01:00,2.657,0.8666824,96678.74,2.8319604,6.0827627,132.13753,136.33215,13.457,0.204,0,0,0,0,0
2022-11-22 05:00:00+01:00,2.807,0.8544246,96690.125,2.6172504,5.3,136.54811,148.10925,13.457,0.204,0,0,0,0,0
2022-11-22 06:00:00+01:00,2.907,0.8700607,96720.3,2.7658632,5.5036354,139.39879,155.29759,13.457,0.204,0,0,0,0,0
2022-11-22 07:00:00+01:00,3.3569999,0.8736295,96715.7,2.0808651,4.5188494,144.78232,155.13632,13.457,0.204,0,0,0,0,0
2022-11-22 08:00:00+01:00,3.157,0.90852576,96790.89,1.9313208,4.004997,158.74942,182.86235,13.457,0.204,2,2,0,15.975998,2.099795527
2022-11-22 09:00:00+01:00,4.2070003,0.90284556,96870.516,2.209072,3.9824615,174.80566,208.49554,13.407,0.204,37,35,16.79362,143.09541,9.374465775
2022-11-22 10:00:00+01:00,5.607,0.900722,96953.95,3.3615472,4.8703184,247.249,250.82089,13.407,0.204,66,66,0,300.6829,15.07700749
2022-11-22 11:00:00+01:00,6.307,0.87030846,97000.49,3.352611,4.6840153,252.64589,253.8865,13.407,0.204,120,112,27.182575,412.6786,18.76601442
2022-11-22 12:00:00+01:00,6.707,0.8290688,96985.555,3.1780496,4.414748,257.27563,256.9081,13.407,0.205,119,115,11.897277,471.44614,20.08709478
2022-11-22 13:00:00+01:00,6.757,0.78373456,97034.54,3.2893767,4.8104053,250.46326,249.30446,13.407,0.205,220,140,237.1801,472.97528,18.8968119
2022-11-22 14:00:00+01:00,6.907,0.7381956,96968.39,3.104835,4.6572523,255.06853,255.06853,13.407,0.205,135,104,104.207054,417.15588,15.3244925
2022-11-22 15:00:00+01:00,6.707,0.74309844,96966.18,1.7204651,2.8017852,234.46223,235.17543,13.407,0.205,88,87,4.556114,307.78418,9.716079839
2022-11-22 16:00:00+01:00,5.807,0.79346824,96956.195,1.3601471,2.5317976,143.97253,170.9098,13.407,0.205,44,39,40.933372,152.30345,2.510978552
2022-11-22 17:00:00+01:00,4.507,0.8381664,96999.77,2.1400933,4.244997,142.59457,164.98158,13.407,0.205,2,2,0,21.004202,0
2022-11-22 18:00:00+01:00,4.4570003,0.83512044,97028.24,2.408319,5.1264024,138.36655,159.44388,13.357,0.205,0,0,0,0,0
2022-11-22 19:00:00+01:00,4.307,0.843932,97074.97,3.0463092,6.477654,156.80138,171.11942,13.357,0.205,0,0,0,0,0
2022-11-22 20:00:00+01:00,4.2070003,0.8651532,97112.57,2.9154758,6.2513995,157.8336,172.64772,13.357,0.205,0,0,0,0,0
2022-11-22 21:00:00+01:00,4.057,0.9091615,97149.61,3.008322,6.400781,164.57777,180.89516,13.357,0.205,0,0,0,0,0
2022-11-22 22:00:00+01:00,4.057,0.9156306,97188.33,2.745906,5.7870545,169.50858,189.95056,13.357,0.205,0,0,0,0,0
2022-11-22 23:00:00+01:00,4.907,0.8689349,97217.29,2.6076808,5.141984,175.60138,193.49574,13.357,0.205,0,0,0,0,0
2022-11-23 00:00:00+01:00,4.757,0.86878645,97225.29,2.2022717,4.6238513,177.39749,201.57137,13.357,0.205,0,0,0,0,0
2022-11-23 01:00:00+01:00,5.157,0.8877833,97258.82,2.3086793,4.2107005,162.3498,184.08554,13.357,0.205,0,0,0,0,0
2022-11-23 02:00:00+01:00,5.157,0.8846588,97258.82,2.3537204,4.5177426,167.73524,185.07951,13.357,0.205,0,0,0,0,0
2022-11-23 03:00:00+01:00,4.957,0.89075106,97295.305,2.3194828,4.7518415,172.56868,188.47105,13.357,0.205,0,0,0,0,0
2022-11-23 04:00:00+01:00,4.507,0.90947706,97309.62,2.3537204,4.925444,167.73524,185.82625,13.307,0.205,0,0,0,0,0
2022-11-23 05:00:00+01:00,3.807,0.9318483,97292.02,2.4698179,5.308484,158.62932,176.76036,13.307,0.205,0,0,0,0,0
2022-11-23 06:00:00+01:00,3.407,0.9382792,97287.484,2.5,5.200961,163.73972,181.10168,13.307,0.205,0,0,0,0,0
2022-11-23 07:00:00+01:00,3.157,0.93815756,97284.63,2.2847319,4.8010416,156.80139,181.19347,13.307,0.205,0,0,0,0,0
2022-11-23 08:00:00+01:00,3.257,0.9282429,97314.805,2.5495098,4.925444,154.44008,174.17375,13.307,0.205,1,1,0,13.3772745,1.889342657
2022-11-23 09:00:00+01:00,4.007,0.90269554,97371.74,2.4166093,5.1623635,155.55606,171.08516,13.307,0.205,40,27,110.96812,137.97421,9.158083465
2022-11-23 10:00:00+01:00,5.207,0.8600634,97404.62,2.3259406,4.0521603,154.5367,164.24876,13.307,0.205,134,69,308.44794,295.60074,14.85705175
2022-11-23 11:00:00+01:00,6.657,0.8060101,97382.086,2.0615528,3.0805843,165.96373,166.86597,13.307,0.205,251,75,605.52026,407.72272,18.54733652
2022-11-23 12:00:00+01:00,7.757,0.7555255,97336.125,1.811077,2.5179358,186.3401,186.84268,13.307,0.205,303,67,709.3588,466.69583,19.87642553
2022-11-23 13:00:00+01:00,8.207,0.74053246,97360.46,1.9646883,2.7658634,165.2564,167.4712,13.257,0.205,314,60,760.53955,468.49695,18.7008463
2022-11-23 14:00:00+01:00,8.457,0.71288115,97305.07,1.9924859,2.7892652,162.47433,165.4655,13.257,0.205,186,94,312.49506,412.99658,15.14767309
2022-11-23 15:00:00+01:00,8.357,0.7253466,97265.22,1.9723083,3.640055,149.53453,159.07542,13.257,0.205,171,54,539.96265,303.97012,9.559595059
2022-11-23 16:00:00+01:00,6.757,0.78650606,97228.24,2.2671568,4.8548946,131.42357,147.61934,13.257,0.206,73,28,372.63403,148.83698,2.373216287
2022-11-23 17:00:00+01:00,5.157,0.83005697,97229.766,3.1144822,6.3631754,132.39738,149.80847,13.257,0.206,3,2,17.475927,19.32631,0
2022-11-23 18:00:00+01:00,4.657,0.8625425,97262.89,3.88973,7.988116,136.04153,145.71307,13.257,0.206,0,0,0,0,0
2022-11-23 19:00:00+01:00,4.107,0.89003885,97305.1,3.405877,7.1867933,139.76372,148.07916,13.257,0.206,0,0,0,0,0
2022-11-23 20:00:00+01:00,3.507,0.9023193,97356.38,3.4713109,7.324616,138.50363,147.82881,13.257,0.206,0,0,0,0,0
2022-11-23 21:00:00+01:00,3.207,0.91181105,97411.06,3.6674242,7.5272837,154.1337,160.6021,13.257,0.206,0,0,0,0,0
2022-11-23 22:00:00+01:00,3.707,0.8960656,97494.195,3.4132097,6.747592,174.95764,186.80896,13.257,0.206,0,0,0,0,0
2022-11-23 23:00:00+01:00,4.2070003,0.92549765,97548.266,2.4186773,4.86621,172.87508,189.46225,13.207,0.206,0,0,0,0,0
2022-11-24 00:00:00+01:00,4.4570003,0.93219405,97580.14,2.184033,4.509989,164.05453,176.186,13.207,0.206,0,0,0,0,0
2022-11-24 01:00:00+01:00,5.057,0.94237006,97654.72,2.6172504,5.440588,186.58185,197.10281,13.207,0.206,0,0,0,0,0
2022-11-24 02:00:00+01:00,6.207,0.9170214,97706.35,4.0447497,7.602631,261.46933,268.49258,13.207,0.206,0,0,0,0,0
2022-11-24 03:00:00+01:00,6.157,0.94286376,97802.65,3.9115217,7.5006666,265.60138,270.7639,13.207,0.206,0,0,0,0,0
2022-11-24 04:00:00+01:00,6.057,0.9428191,97849.93,3.0594118,6.239391,258.6901,263.5585,13.207,0.206,0,0,0,0,0
2022-11-24 05:00:00+01:00,6.057,0.9265609,97898.34,2.7313,5.7974133,246.25049,255.00487,13.207,0.206,0,0,0,0,0
2022-11-24 06:00:00+01:00,6.307,0.9429306,97968.95,3.51141,6.9123073,250.0168,255.76268,13.207,0.206,0,0,0,0,0
2022-11-24 07:00:00+01:00,6.057,0.95269465,98024.24,3.6769552,7.088018,247.61981,253.61038,13.207,0.206,0,0,0,0,0
2022-11-24 08:00:00+01:00,5.907,0.94933325,98080.68,3.4014702,6.6407833,245.69547,251.56496,13.157,0.206,1,1,0,10.809813,1.682398387
2022-11-24 09:00:00+01:00,6.357,0.9331901,98153.516,3.939543,6.9892774,246.0375,250.78723,13.157,0.206,33,24,78.099686,132.91098,8.945849179
2022-11-24 10:00:00+01:00,6.907,0.9111323,98169.35,4.554119,7.5286117,250.76923,253.0091,13.157,0.206,66,58,38.632374,290.58817,14.64197248
2022-11-24 11:00:00+01:00,6.757,0.89846283,98235.48,4.9335585,7.858753,252.29948,255.2564,13.157,0.206,78,78,0,402.85043,18.33425541
2022-11-24 12:00:00+01:00,6.357,0.9299557,98260.04,3.6687872,6.016644,252.55272,254.57777,13.157,0.206,61,60,3.0371728,462.04413,19.6719479
2022-11-24 13:00:00+01:00,8.057,0.8810672,98220.914,4.159327,6.3560996,242.81897,245.85446,13.157,0.206,40,40,0,464.13156,18.51146112
2022-11-24 14:00:00+01:00,8.107,0.87204367,98240.836,3.945884,5.656854,261.2539,261.87,13.157,0.206,147,93,185.29999,408.9638,14.97761634
2022-11-24 15:00:00+01:00,7.907,0.89009744,98296.73,4,6.400781,270,270.89514,13.157,0.206,109,63,214.97363,300.29355,9.409910539
2022-11-24 16:00:00+01:00,7.007,0.874024,98364.164,3.5057096,6.4,266.72958,270,13.157,0.206,42,26,133.9695,145.51637,2.242223516
2022-11-24 17:00:00+01:00,5.557,0.9295195,98415.65,1.8788295,5.021952,244.7989,257.34744,13.157,0.206,2,2,0,17.725758,0
2022-11-24 18:00:00+01:00,3.757,0.9619751,98433.875,1.8384775,4.3324356,224.9999,251.14674,13.107,0.206,0,0,0,0,0
2022-11-24 19:00:00+01:00,3.507,0.9653091,98450.39,1.6552945,4.4418464,205.01686,238.81508,13.107,0.206,0,0,0,0,0
2022-11-24 20:00:00+01:00,3.707,0.96536446,98491.41,1.7888545,4.909175,206.56499,236.6336,13.107,0.206,0,0,0,0,0
2022-11-24 21:00:00+01:00,4.007,0.9620506,98504.53,1.5033296,4.0360875,183.814,228.01286,13.107,0.207,0,0,0,0,0
2022-11-24 22:00:00+01:00,3.307,0.9721163,98525.55,1.6278821,4.022437,169.3804,214.8754,13.107,0.207,0,0,0,0,0
2022-11-24 23:00:00+01:00,2.707,0.9754456,98528.3,1.7888545,3.956008,153.43501,196.14441,13.107,0.207,0,0,0,0,0
2022-11-25 00:00:00+01:00,2.6069999,0.97195923,98536.83,2.1633308,4.20119,146.3099,178.63611,13.107,0.207,0,0,0,0,0
2022-11-25 01:00:00+01:00,2.657,0.9616401,98518.02,2.1931713,3.4525354,133.1524,169.99208,13.107,0.207,0,0,0,0,0
2022-11-25 02:00:00+01:00,2.257,0.96496063,98532.76,2.3323808,4.418144,149.03632,174.80566,13.107,0.207,0,0,0,0,0
2022-11-25 03:00:00+01:00,1.957,0.9648762,98529.28,2.2022715,4.3566046,140.52757,170.75397,13.107,0.207,0,0,0,0,0
2022-11-25 04:00:00+01:00,1.507,0.964749,98524.03,2.2203603,4.570558,144.16226,169.91946,13.057,0.207,0,0,0,0,0
2022-11-25 05:00:00+01:00,1.1570001,0.9611763,98548.99,2.607681,5.1971145,147.52882,168.90631,13.057,0.207,0,0,0,0,0
2022-11-25 06:00:00+01:00,1.307,0.95431757,98521.695,2.9832866,6.1846585,140.44037,157.1663,13.057,0.207,0,0,0,0,0
2022-11-25 07:00:00+01:00,1.6070001,0.94758165,98525.21,2.9410884,6.3560996,144.6887,155.85446,13.057,0.207,0,0,0,0,0
2022-11-25 08:00:00+01:00,1.707,0.9544635,98565.08,2.8844411,6.369458,146.3099,157.86446,13.057,0.207,1,1,0,8.275083,1.479084778
2022-11-25 09:00:00+01:00,2.957,0.9347208,98618.31,3.088689,6.1351447,150.9455,160.9743,13.057,0.207,49,37,105.86246,127.91425,8.737884153
2022-11-25 10:00:00+01:00,4.557,0.92570055,98656.055,3.001666,6.9123073,150.01845,165.76268,13.057,0.207,158,63,466.85864,285.65347,14.43188523
2022-11-25 11:00:00+01:00,6.057,0.88234895,98682.77,2.6000001,4.609772,157.3801,167.4712,13.057,0.207,243,72,603.039,398.06934,18.12687627
2022-11-25 12:00:00+01:00,7.457,0.8445911,98669.49,2,3.0066593,180,183.814,13.057,0.207,294,63,708.8232,457.49744,19.47375378
2022-11-25 13:00:00+01:00,7.707,0.8390246,98672.25,1.104536,1.5033296,174.80566,183.814,13.057,0.207,309,62,753.9973,459.88416,18.32873408
2022-11-25 14:00:00+01:00,7.957,0.8277413,98704.12,2.640076,3.6249137,245.37645,245.55606,13.007,0.207,161,106,190.62073,405.0611,14.81438593
2022-11-25 15:00:00+01:00,7.557,0.86249757,98748.086,2.4166093,4.016217,245.55606,251.11382,13.007,0.207,116,78,179.77,296.75702,9.26707618
2022-11-25 16:00:00+01:00,6.907,0.9048362,98798.89,1.8973665,3.9623227,251.56496,259.82455,13.007,0.207,14,14,0,142.34332,2.118036785
2022-11-25 17:00:00+01:00,6.607,0.9333196,98863.32,2.2561028,4.7169905,257.19574,265.13556,13.007,0.207,1,1,0,16.20111,0
2022-11-25 18:00:00+01:00,6.607,0.943064,98911.74,2.7892652,5.557877,255.4655,261.72418,13.007,0.207,0,0,0,0,0
2022-11-25 19:00:00+01:00,6.007,0.9626468,98982.42,2.408319,5.4,265.23645,270,13.007,0.207,0,0,0,0,0
2022-11-25 20:00:00+01:00,5.457,0.9725904,99063.336,1.811077,4.6173587,263.6599,274.96964,13.007,0.207,0,0,0,0,0
2022-11-25 21:00:00+01:00,5.257,0.98618895,99148.22,1.7262677,4.1303754,259.9921,276.95285,13.007,0.207,0,0,0,0,0
2022-11-25 22:00:00+01:00,4.507,0.98956317,99226.766,1.3152945,3.8639357,261.2539,280.4374,13.007,0.207,0,0,0,0,0
2022-11-25 23:00:00+01:00,4.007,0.989521,99298.45,1.2083046,3.8118236,245.55606,274.5139,13.007,0.207,0,0,0,0,0
2022-11-26 00:00:00+01:00,4.157,0.9688914,99358.266,1.118034,3.622154,243.43501,276.3401,12.957,0.207,0,0,0,0,0
2022-11-26 01:00:00+01:00,4.2070003,0.9689039,99407.25,1.6155494,4.804165,248.19853,267.6141,12.957,0.208,0,0,0,0,0
2022-11-26 02:00:00+01:00,4.407,0.9621711,99457.98,1.4317821,4.3104525,257.90524,273.9908,12.957,0.208,0,0,0,0,0
2022-11-26 03:00:00+01:00,3.3569999,0.9755734,99494.22,1.4422206,3.5014284,236.3099,268.36346,12.957,0.208,0,0,0,0,0
2022-11-26 04:00:00+01:00,3.6069999,0.97218317,99564.914,1.3038405,3.5014284,237.52882,271.63654,12.957,0.208,0,0,0,0,0
2022-11-26 05:00:00+01:00,3.707,0.97220534,99633.836,1.5264337,3.6345563,238.39255,277.90707,12.957,0.208,0,0,0,0,0
2022-11-26 06:00:00+01:00,4.107,0.9722939,99706.266,2.0248456,4.2296567,249.77505,276.78888,12.957,0.208,0,0,0,0,0
2022-11-26 07:00:00+01:00,4.007,0.9791393,99763.195,1.4142135,3.8600519,261.87,286.55716,12.957,0.208,0,0,0,0,0
2022-11-26 08:00:00+01:00,3.457,0.9894744,99785.85,1.2,3.4539833,270,292.1095,12.957,0.208,0,0,0,5.7767124,1.279525537
2022-11-26 09:00:00+01:00,4.357,0.98608893,99864.08,1.4142135,2.7313,261.87,293.7495,12.907,0.208,33,28,44.840626,122.99142,8.534310615
2022-11-26 10:00:00+01:00,5.057,0.9623653,99930.26,1.9104973,2.720294,276.0089,287.1028,12.907,0.208,77,68,45.008854,280.80478,14.22690587
2022-11-26 11:00:00+01:00,5.657,0.92957425,99985.58,2.5,3.420526,286.26028,285.25516,12.907,0.208,116,99,60.68708,393.38626,17.92530407
2022-11-26 12:00:00+01:00,5.957,0.89784205,99989.02,2.9410882,4.0804415,287.81897,287.1028,12.907,0.208,108,103,15.498349,453.06192,19.28193431
2022-11-26 13:00:00+01:00,6.807,0.87688494,99969.664,2.5,3.544009,286.26028,286.38962,12.907,0.208,122,111,33.894974,455.7607,18.15274157
2022-11-26 14:00:00+01:00,7.207,0.8239109,99954.87,2.2203605,3.1400635,277.76508,279.16226,12.907,0.208,136,98,132.98633,401.294,14.65804366
2022-11-26 15:00:00+01:00,7.157,0.80106676,99944.61,1.9416487,2.886174,281.88864,284.03625,12.907,0.208,124,67,272.87198,293.36514,9.131139482
2022-11-26 16:00:00+01:00,5.507,0.9133672,99945.11,1.6401219,2.5,307.56866,306.86996,12.907,0.208,50,33,145.37843,139.32098,2.000689772
2022-11-26 17:00:00+01:00,5.957,0.85782593,99979.336,1.555635,2.1931713,315.0001,316.8476,12.907,0.208,2,2,0,14.755623,0
2022-11-26 18:00:00+01:00,5.857,0.86377555,99968.52,0.22360681,0.89442724,116.56499,333.43503,12.907,0.208,0,0,0,0,0
2022-11-26 19:00:00+01:00,2.557,0.9479763,99949.57,1.2041595,0.53851646,131.63345,158.19853,12.907,0.208,0,0,0,0,0
2022-11-26 20:00:00+01:00,3.3569999,0.9449446,99958.92,1.3892444,1.8027756,120.256355,146.3099,12.857,0.208,0,0,0,0,0
2022-11-26 21:00:00+01:00,2.807,0.9548614,99933.14,1.7204651,2.5961509,125.537766,164.3577,12.857,0.208,0,0,0,0,0
2022-11-26 22:00:00+01:00,2.8569999,0.9582849,99933.74,1.4866068,2.7,132.27362,180,12.857,0.208,0,0,0,0,0
2022-11-26 23:00:00+01:00,2.807,0.95826834,99933.14,1.56205,2.9,140.19447,180,12.857,0.208,0,0,0,0,0
2022-11-27 00:00:00+01:00,2.407,0.96156335,99928.445,1.5264337,3.4132097,148.39255,174.95764,12.857,0.208,0,0,0,0,0
2022-11-27 01:00:00+01:00,3.807,0.94848895,99906.09,1.6124516,2.385372,119.74479,146.97614,12.857,0.208,0,0,0,0,0
2022-11-27 02:00:00+01:00,3.457,0.95171475,99843.95,1.8384775,3.8013155,135.0001,153.43501,12.857,0.208,0,0,0,0,0
2022-11-27 03:00:00+01:00,3.557,0.9383522,99806.38,2.1633308,4.707441,146.3099,167.73524,12.857,0.208,0,0,0,0,0
2022-11-27 04:00:00+01:00,3.257,0.92165285,99764.13,1.8601075,4.3011627,143.74608,162.40749,12.857,0.208,0,0,0,0,0
2022-11-27 05:00:00+01:00,2.007,0.92420316,99720.47,1.555635,3.9812057,135.0001,154.72232,12.807,0.209,0,0,0,0,0
2022-11-27 06:00:00+01:00,0.65700006,0.93692106,99694.83,1.7691805,4.3908997,132.70937,149.9315,12.807,0.209,0,0,0,0,0
2022-11-27 07:00:00+01:00,0.55700004,0.9334697,99674.28,2.0808651,5.060632,125.21768,142.22426,12.807,0.209,0,0,0,0,0
2022-11-27 08:00:00+01:00,0.507,0.9368456,99625.32,2.6627054,5.8258047,124.286934,140.57222,12.807,0.209,1,1,0,3.3187032,1.083844982
2022-11-27 09:00:00+01:00,1.6070001,0.94077986,99648.01,2.8999999,6,136.39711,143.13002,12.807,0.209,51,29,200.55824,118.150314,8.335250895
2022-11-27 10:00:00+01:00,2.757,0.9312841,99671.19,3.1622775,4.909175,145.30478,146.63362,12.807,0.209,144,69,381.6724,276.04874,14.02715001
2022-11-27 11:00:00+01:00,3.3569999,0.934926,99658.805,3.535534,4.830114,151.2603,152.90453,12.807,0.209,178,111,242.08072,388.80893,17.72964317
2022-11-27 12:00:00+01:00,4.057,0.89634484,99570.12,4.022437,5.4405885,145.1246,143.97253,12.807,0.209,176,137,122.09376,448.7445,19.09657978
2022-11-27 13:00:00+01:00,4.307,0.8409241,99505.234,3.5846896,4.9396353,149.8587,148.24057,12.807,0.209,199,132,208.35046,451.76718,17.98355891
2022-11-27 14:00:00+01:00,4.857,0.8092261,99424.42,3.3286633,4.8259716,147.26479,145.9806,12.807,0.209,185,111,261.42905,397.66617,14.50864995
2022-11-27 15:00:00+01:00,4.807,0.8149565,99346.39,3.4205263,5.2630787,142.12495,141.17017,12.807,0.209,106,74,154.9594,290.12103,9.002146267
2022-11-27 16:00:00+01:00,4.157,0.8467777,99309.85,3.522783,6.1611686,145.40765,144.24602,12.757,0.209,38,33,43.186783,136.4516,1.890214191
2022-11-27 17:00:00+01:00,3.057,0.8987563,99229.36,3.905125,7.170077,140.19447,140.09216,12.757,0.209,1,1,0,13.389954,0
2022-11-27 18:00:00+01:00,2.507,0.92450035,99126.18,4.1773195,7.582216,137.91092,138.74309,12.757,0.209,0,0,0,0,0
2022-11-27 19:00:00+01:00,2.557,0.9146397,99097.695,3.8418746,6.8249545,141.34016,140.94687,12.757,0.209,0,0,0,0,0
2022-11-27 20:00:00+01:00,2.107,0.9209444,99063.41,3.4655447,6.519202,133.83095,138.73149,12.757,0.209,0,0,0,0,0
2022-11-27 21:00:00+01:00,2.507,0.8728083,98951.94,3.920459,7.366139,127.74687,131.69804,12.757,0.209,0,0,0,0,0
2022-11-27 22:00:00+01:00,2.907,0.84839284,98888.78,3.11127,6.293648,135.0001,134.35634,12.757,0.209,0,0,0,0,0
2022-11-27 23:00:00+01:00,2.707,0.8667332,98847.75,3.3421547,6.5855904,128.92755,131.92245,12.757,0.209,0,0,0,0,0
2022-11-28 00:00:00+01:00,2.907,0.8607151,98782.3,3.2557642,6.506919,132.5104,133.75471,12.757,0.209,0,0,0,0,0
2022-11-28 01:00:00+01:00,2.6069999,0.927876,98740.12,3.3301651,6.0876923,131.34769,132.33694,12.707,0.209,0,0,0,0,0
2022-11-28 02:00:00+01:00,2.757,0.9346178,98693.45,3.2557642,5.869412,132.5104,134.30981,12.707,0.209,0,0,0,0,0
2022-11-28 03:00:00+01:00,2.957,0.9116396,98618.31,4.080441,7.262231,126.027466,128.2902,12.707,0.209,0,0,0,0,0
2022-11-28 04:00:00+01:00,3.157,0.86407804,98475.4,5.60803,9.541488,121.13891,123.02387,12.707,0.209,0,0,0,0,0
2022-11-28 05:00:00+01:00,3.257,0.8457423,98466.86,2.630589,5.060632,171.25392,150.39565,12.707,0.209,0,0,0,0,0
2022-11-28 06:00:00+01:00,2.957,0.8701101,98492.46,3.04795,5.5758405,138.99101,147.45001,12.707,0.209,0,0,0,0,0
2022-11-28 07:00:00+01:00,3.057,0.83641034,98396.805,4.1231055,7.648529,129.09386,131.82008,12.707,0.209,0,0,0,0,0
2022-11-28 08:00:00+01:00,3.207,0.81277245,98388.85,2.996665,6.003332,154.2901,150.01845,12.707,0.21,0,0,0,0.90864855,0.892166303
2022-11-28 09:00:00+01:00,3.557,0.79008764,98363.84,3.1144822,6.1220913,137.60262,141.63248,12.707,0.21,17,17,0,113.39922,8.140825818
2022-11-28 10:00:00+01:00,4.107,0.7739907,98360.45,2.5553863,5.3,149.42085,148.10925,12.707,0.21,44,44,0,271.39368,13.83273148
2022-11-28 11:00:00+01:00,4.757,0.755768,98377.55,2.8653097,4.472136,150.75127,153.43501,12.657,0.21,102,96,21.938366,384.3441,17.53999612
2022-11-28 12:00:00+01:00,5.657,0.7280386,98358.695,2.5495098,3.757659,154.44008,154.7989,12.657,0.21,140,127,41.096146,444.55118,18.91777871
2022-11-28 13:00:00+01:00,5.107,0.7867808,98362.15,2.385372,3.3286633,146.97614,147.26479,12.657,0.21,107,101,18.825546,447.90863,17.82125974
2022-11-28 14:00:00+01:00,5.557,0.76530695,98338.18,2.7294688,4.031129,151.55717,150.2552,12.657,0.21,119,107,42.783432,394.18277,14.36626359
2022-11-28 15:00:00+01:00,5.407,0.7872394,98317.11,2.4698176,4.4777226,148.24057,150.57263,12.657,0.21,64,64,0,287.02832,8.880140702
2022-11-28 16:00:00+01:00,5.007,0.8123262,98302.9,2.5612497,5.10392,141.34016,145.37578,12.657,0.21,25,25,0,133.73811,1.786640034
2022-11-28 17:00:00+01:00,4.357,0.837986,98305.22,2.5495098,5.4405885,138.17992,143.97253,12.657,0.21,1,1,0,12.102029,0
2022-11-28 18:00:00+01:00,3.657,0.8707991,98326.266,2.758623,5.882177,136.46873,144.6887,12.657,0.21,0,0,0,0,0
2022-11-28 19:00:00+01:00,3.707,0.86464286,98326.82,2.8319604,5.6302752,137.86247,146.59216,12.657,0.21,0,0,0,0,0
2022-11-28 20:00:00+01:00,4.007,0.849639,98339.94,2.7018511,5.1107726,141.009,149.42085,12.607,0.21,0,0,0,0,0
2022-11-28 21:00:00+01:00,4.007,0.85268164,98359.305,2.6400757,4.8764744,142.69597,151.85849,12.607,0.21,0,0,0,0,0
2022-11-28 22:00:00+01:00,4.007,0.86494935,98378.67,2.5806975,4.7413077,144.46223,152.35411,12.607,0.21,0,0,0,0,0
2022-11-28 23:00:00+01:00,4.057,0.88368845,98369.55,2.5612497,4.8877397,141.34016,149.23735,12.607,0.21,0,0,0,0,0
2022-11-29 00:00:00+01:00,4.157,0.8964245,98361.01,2.5495098,4.992995,138.17992,147.26479,12.607,0.21,0,0,0,0,0
2022-11-29 01:00:00+01:00,3.957,0.91556495,98358.72,2.505993,4.604346,118.61037,124.3804,12.607,0.21,0,0,0,0,0
2022-11-29 02:00:00+01:00,4.007,0.9352572,98359.305,2.1023796,4.080441,115.34614,126.027466,12.607,0.21,0,0,0,0,0
2022-11-29 03:00:00+01:00,4.057,0.93859404,98359.86,2.236068,4.140048,116.56499,127.14677,12.607,0.21,0,0,0,0,0
2022-11-29 04:00:00+01:00,4.107,0.93861806,98341.086,2.5942245,4.701064,117.552734,128.08882,12.607,0.21,0,0,0,0,0
2022-11-29 05:00:00+01:00,4.057,0.9419158,98369.55,2.4698176,5.0447993,121.75944,129.3693,12.607,0.21,0,0,0,0,0
2022-11-29 06:00:00+01:00,4.057,0.9286908,98398.59,2.1954498,4.609772,120.0685,130.60121,12.557,0.21,0,0,0,0,0
2022-11-29 07:00:00+01:00,4.007,0.93195486,98436.76,2.0615528,4.2201896,112.833694,126.32692,12.557,0.21,0,0,0,0,0
2022-11-29 08:00:00+01:00,4.057,0.92541045,98466.37,2.0880613,4.2190046,106.699326,121.42952,12.557,0.21,0,0,0,0,0.704609546
2022-11-29 09:00:00+01:00,4.4570003,0.91913205,98509.664,2.2472203,4.0816665,110.854546,120.963684,12.557,0.21,17,17,0,108.746086,7.951152767
2022-11-29 10:00:00+01:00,4.957,0.90340453,98534.734,2.0248456,3.443835,110.22495,115.820946,12.557,0.21,49,49,0,266.84732,13.64376057
2022-11-29 11:00:00+01:00,5.557,0.8881243,98560.91,1.9416488,2.9410884,124.50858,125.311295,12.557,0.21,71,70,3.6994686,379.99872,17.35646205
2022-11-29 12:00:00+01:00,6.207,0.86413217,98577.95,1.9209373,2.6400757,128.65984,127.30403,12.557,0.21,93,91,6.3829722,440.48856,18.74561654
